date,country,total_cases,population,reproduction_rate,stringency_index,total_vaccinations,people_vaccinated,icu_patients,hosp_patients,new_cases
2021-07-25,Canada,1425711,38454328,1.22,64.86,47858487,26878864,207,566,3070
2021-08-01,Canada,1430483,38454328,1.36,64.48,49661157,27121797,175,510,4772
2021-08-08,Canada,1437701,38454328,1.45,62.81,50795327,27309092,188,558,7218
2021-08-15,Canada,1449851,38454328,1.39,60.95,51769704,27504592,227,685,12150
2021-08-22,Canada,1465866,38454328,1.31,60.8,52640976,27714705,240,874,16015
2021-08-29,Canada,1486436,38454328,1.25,68.07,53370982,27936148,384,1249,20570
2021-09-05,Canada,1511212,38454328,1.18,69.89,54022913,28185371,476,1618,24776
2021-09-12,Canada,1538093,38454328,1.16,63.32,54573823,28410261,577,2007,26881
2021-09-19,Canada,1569186,38454328,1.08,65.1,55210649,28664578,471,1901,31093
2021-09-26,Canada,1598807,38454328,1.04,65.02,55975379,28972005,537,2107,29621
2021-10-03,Canada,1629142,38454328,0.97,64.94,56578297,29201636,546,2168,30335
2021-10-10,Canada,1655364,38454328,0.91,64.88,57186335,29409325,665,2533,26222
2021-10-17,Canada,1676846,38454328,0.9,64.82,57717569,29576369,657,2440,21482
2021-10-24,Canada,1695914,38454328,0.9,61.05,58254388,29723597,586,2237,19068
2021-10-31,Canada,1712128,38454328,0.94,61.73,58751900,29851094,538,2033,16214
2021-11-07,Canada,1727683,38454328,1.01,64.44,59178682,29938547,470,1936,15555
2021-11-14,Canada,1745349,38454328,1.04,64.39,59623333,30035316,455,1836,17666
2021-11-21,Canada,1762434,38454328,1.08,58.08,60047205,30127171,438,1744,17085
2021-11-28,Canada,1782171,38454328,1.13,68.49,60525310,30310605,405,1669,19737
2021-12-05,Canada,1802359,38454328,1.23,64.78,62125338,30761545,411,1619,20188
2021-12-12,Canada,1827755,38454328,1.41,59.65,63331782,31153192,382,1611,25396
2021-12-19,Canada,1867700,38454328,1.62,57.51,65148658,31457277,384,1728,39945
2021-12-26,Canada,1961723,38454328,1.62,64.46,67304053,31649977,372,2270,94023
2022-01-02,Canada,2188309,38454328,1.4,68.15,68992326,31755471,429,4531,226586
2022-01-09,Canada,2482142,38454328,1.13,71.84,71394370,31899426,664,7898,293833
2022-01-16,Canada,2720411,38454328,0.91,71.81,73939872,32064938,861,10489,238269
2022-01-23,Canada,2892021,38454328,0.79,71.78,76005682,32185597,968,11078,171610
2022-01-30,Canada,3016024,38454328,0.76,71.72,77731817,32304788,958,10488,124003
2022-02-06,Canada,3110337,38454328,0.75,66.1,78999803,32390105,857,9010,94313
2022-02-13,Canada,3180839,38454328,0.75,66.05,79853280,32446189,758,7746,70502
2022-02-20,Canada,3234312,38454328,0.78,66.02,80452340,32487789,617,6694,53473
2022-02-27,Canada,3276987,38454328,0.87,54.12,80899819,32520342,524,5685,42675
2022-03-06,Canada,3317500,38454328,0.92,44.4,81470475,32543403,477,5101,40513
2022-03-13,Canada,3356496,38454328,0.94,44.36,81682578,10501,426,4586,38996
2022-03-20,Canada,3393835,38454328,1.04,38.9,81892792,32558147,361,4347,37339
2022-03-27,Canada,3436006,38454328,1.09,38.85,82066794,599954,342,4632,42171
2022-04-03,Canada,3492403,38454328,0.99,36.03,82295372,32583954,313,5325,56397
2022-04-10,Canada,3561059,38454328,0.89,32.7,82610307,32594657,342,6424,68656
2022-04-17,Canada,3628005,38454328,0.87,21.47,83058885,32604898,373,7310,66946
2022-04-24,Canada,3691252,38454328,0.84,21.43,83646348,32659538,392,7682,63247
2022-05-01,Canada,3745771,38454328,0.8,21.41,84106133,32676353,369,7646,54519
2022-05-08,Canada,3786840,38454328,0.79,21.4,84509118,32691759,344,7154,41069
2022-05-15,Canada,3819258,38454328,0.79,21.39,84824174,622603,301,6401,32418
2022-05-22,Canada,3844313,38454328,0.79,21.37,85194431,374320,274,5593,25055
2022-05-29,Canada,3862713,38454328,0.85,19.84,85443492,92414,246,4913,18400
2022-06-05,Canada,3879739,38454328,0.92,18.81,85662797,32738144,200,4210,17026
2022-06-12,Canada,3892409,38454328,0.98,18.8,85859393,32756145,188,3882,12670
2022-06-19,Canada,3915721,38454328,1.01,18.79,86042203,32765451,166,3631,23312
2022-06-26,Canada,3931184,38454328,1.11,16.76,86224926,32775817,156,3736,15463
2022-07-03,Canada,3948936,38454328,1.19,16.76,86322172,32780733,157,3988,17752
2022-07-10,Canada,3971598,38454328,1.27,16.75,86572894,32790498,194,4505,22662
2022-07-17,Canada,3999155,38454328,1.26,16.75,86845316,32801897,189,5239,27557
2022-07-24,Canada,4031590,38454328,1.11,16.74,87198207,258275,210,5863,32435
2022-07-31,Canada,4064909,38454328,1.0,16.74,87608200,549694,248,5981,33319
2022-08-07,Canada,4093758,38454328,0.95,16.73,87901269,623078,223,5796,28849
2022-08-14,Canada,4119450,38454328,0.96,19.51,88106624,32874618,235,5744,25692
2022-08-21,Canada,4143356,38454328,0.96,19.5,88439369,32935719,239,5798,23906
2022-08-28,Canada,4166438,38454328,0.96,19.5,88646603,32992154,241,5717,23082
2022-09-04,Canada,4187524,38454328,0.98,16.72,88914457,33066559,209,5348,21086
2022-09-11,Canada,4206002,38454328,1.01,19.49,89102669,33120755,215,5306,18478
2022-09-18,Canada,4222728,38454328,1.07,19.49,89368494,33204305,214,5076,16726
2022-09-25,Canada,4240286,38454328,1.06,19.49,89688932,33285846,208,5264,17558
2022-10-02,Canada,4258929,38454328,1.1,8.33,90240649,33367359,229,5810,18643
2022-10-09,Canada,4278563,38454328,1.12,8.33,90819917,33447500,221,6231,19634
2022-10-16,Canada,4298975,38454328,1.09,5.56,91347864,33526735,249,6718,20412
2022-10-23,Canada,4320429,38454328,1.05,5.56,91975890,33644410,257,6929,21454
2022-10-30,Canada,4341788,38454328,1.02,5.56,92649102,33782112,217,6906,21359
2022-11-06,Canada,4362752,38454328,1.0,5.56,93306040,33922757,235,6744,20964
2022-11-13,Canada,4381148,38454328,0.99,5.56,93795525,98424,248,6301,18396
2022-11-20,Canada,4396437,38454328,0.97,5.56,94411648,34159117,237,6016,15289
2022-11-27,Canada,4411019,38454328,1.12,5.56,94906783,34272961,248,6176,14582
2022-12-04,Canada,4426153,38454328,1.3,5.56,95318970,34369330,229,6202,15134
2022-12-11,Canada,4442362,38454328,1.08,5.56,348417,495873,219,6026,16209
2022-12-18,Canada,4458987,38454328,1.03,5.56,95830448,34480214,212,6220,16625
2022-12-25,Canada,4476385,38454328,0.9,5.56,96228815,34604099,194,5810,17398
2023-01-01,Canada,4492780,38454328,0.78,79.34,96307828,34618513,224,6183,16395
2023-01-08,Canada,4509471,38454328,1.08,92.88,96470800,34653425,231,6346,16691
2023-01-15,Canada,4526267,38454328,1.03,74.2,96704240,34695735,208,5841,16796
2023-01-22,Canada,4539941,38454328,1.08,0.77,96858746,34732494,186,5289,13674
2023-01-29,Canada,4551396,38454328,1.17,4.44,96972665,183879,171,4898,11455
2023-02-05,Canada,4561733,38454328,1.18,63.57,346296,740355,162,4527,10337
2023-02-12,Canada,4572066,38454328,0.96,23.43,97128363,325042,150,4374,10333
2023-02-19,Canada,4582388,38454328,0.98,39.05,97188769,60922,145,4214,10322
2023-02-26,Canada,4592058,38454328,0.98,29.91,97238869,541706,167,4295,9670
2023-03-05,Canada,4601219,38454328,1.1,28.61,97291878,177602,141,4255,9161
2023-03-12,Canada,4610166,38454328,0.85,77.95,97350673,262833,145,4010,8947
2023-03-19,Canada,4618751,38454328,1.19,85.88,97405918,604652,121,3948,8585
2023-03-26,Canada,4627097,38454328,1.06,34.9,97452214,430869,120,3873,8346
2023-04-02,Canada,4634947,38454328,1.0,77.42,97513311,413888,124,3773,7850
2023-04-09,Canada,4642032,38454328,0.84,77.69,97566361,84715,143,3795,7085
2023-04-16,Canada,4648325,38454328,0.93,55.29,97636849,226033,126,3743,6293
2023-04-23,Canada,4654930,38454328,1.08,38.98,97741207,467398,125,3535,6605
2023-04-30,Canada,4660700,38454328,1.12,85.41,97797720,555088,123,3432,5770
2023-05-07,Canada,4665930,38454328,1.19,1.65,97868790,81648,106,3154,5230
2023-05-14,Canada,4670563,38454328,0.87,70.26,97950560,475990,109,3053,4633
2023-05-21,Canada,4672368,38454328,0.94,90.97,98027562,366378,98,2985,1805
2023-05-28,Canada,4674006,38454328,0.86,87.25,98073375,176785,84,2732,1638
2023-06-04,Canada,4675552,38454328,1.07,27.05,98117874,288316,88,2692,1546
2023-06-11,Canada,4676818,38454328,0.94,36.94,30455,73451,71,2417,1266
2023-06-18,Canada,4677830,38454328,0.83,31.9,98184228,159886,76,2249,1012
2023-06-25,Canada,4678690,38454328,1.16,19.88,98215412,103344,67,2106,860
2023-07-02,Canada,4679449,38454328,1.06,15.55,98242258,444237,55,2003,759
2023-07-09,Canada,4680087,38454328,1.13,43.85,98259406,295277,55,1879,638
2023-07-16,Canada,4680848,38454328,0.96,26.33,98275228,453023,60,1836,761
2023-07-23,Canada,4681782,38454328,0.8,32.47,98287640,647377,59,1803,934
2023-07-30,Canada,4682788,38454328,0.83,49.93,98310043,680851,56,1731,1006
2023-08-06,Canada,4683829,38454328,0.95,58.62,98320425,664665,37,1738,1041
2023-08-13,Canada,4684907,38454328,1.15,62.11,98330956,427588,45,1930,1078
2023-08-20,Canada,4686507,38454328,1.15,20.64,98345613,786386,48,2148,1600
2023-08-27,Canada,4688597,38454328,1.04,15.44,98358790,48350,45,2386,2090
2023-09-03,Canada,4690913,38454328,0.95,73.36,98370205,627633,53,2551,2316
2023-09-10,Canada,4693585,38454328,0.99,93.36,98378607,263716,34,2991,2672
2023-09-17,Canada,4696819,38454328,0.91,29.6,98388153,650326,35,3177,3234
2023-09-24,Canada,4700821,38454328,0.9,70.37,98395992,564299,36,3612,4002
2023-10-01,Canada,4705568,38454328,0.81,67.61,98410653,113315,35,4018,4747
2023-10-08,Canada,4710226,38454328,1.09,18.77,98428178,105762,47,4442,4658
2023-10-15,Canada,4714486,38454328,0.95,96.5,98518490,258927,64,4359,4260
2023-10-22,Canada,4719342,38454328,1.1,45.37,98891820,196636,116,4344,4856
2023-10-29,Canada,4724278,38454328,1.06,59.5,99355123,241528,94,4390,4936
2023-11-05,Canada,4729223,38454328,1.0,5.77,99913556,25937,99,4354,4945
2023-11-12,Canada,4734284,38454328,1.18,53.54,100408208,754775,116,4491,5061
2023-11-19,Canada,4740208,38454328,0.96,9.74,100815112,54341,136,4984,5924
2023-11-26,Canada,4746340,38454328,0.84,63.23,101174486,76875,142,5156,6132
2023-12-03,Canada,4751943,38454328,1.13,90.12,101454325,566948,172,5165,5603
2023-12-10,Canada,4757425,38454328,0.9,59.29,101707149,128610,158,5022,5482
2023-12-17,Canada,4762873,38454328,0.95,9.49,101896965,685874,168,5188,5448
2023-12-24,Canada,4768134,38454328,1.07,56.65,940191,400440,162,4874,5261
2023-12-31,Canada,4774236,38454328,0.88,23.05,102123709,109171,160,5086,6102
2024-01-07,Canada,4779315,38454328,1.12,37.43,102180413,114226,149,5054,5079
2024-01-14,Canada,4783254,38454328,0.89,77.25,102237353,109543,155,4559,3939
2024-01-21,Canada,4786375,38454328,1.16,43.9,102281667,306495,155,3838,3121
2024-01-28,Canada,4788998,38454328,1.12,37.06,102314552,467273,126,3375,2623
2024-02-04,Canada,4791444,38454328,1.14,69.74,102329901,407331,121,2992,2446
2024-02-11,Canada,4793576,38454328,1.12,30.98,102358478,696345,107,2764,2132
2024-02-18,Canada,4795491,38454328,1.15,31.51,102373639,734251,110,2569,1915
2024-02-25,Canada,4797144,38454328,1.09,34.56,102386831,389362,100,2302,1653
2024-03-03,Canada,4798640,38454328,0.95,20.65,102398902,330459,88,2215,1496
2024-03-10,Canada,4799858,38454328,0.84,85.47,102406409,390505,84,2011,1218
2024-03-17,Canada,4801238,38454328,0.95,64.37,102420500,681501,82,1884,1380
2024-03-24,Canada,4802357,38454328,1.15,96.9,102429415,295999,76,1774,1119
2024-03-31,Canada,4803245,38454328,0.96,95.67,102437795,571950,33,55,888
2024-04-07,Canada,4804276,38454328,1.1,91.44,102446320,730265,25,44,1031
2024-04-14,Canada,4805378,38454328,0.91,81.21,102458713,586685,23,47,1102
2024-04-21,Canada,4806401,38454328,1.1,39.03,102478956,720420,23,5,1023
2024-04-28,Canada,4807568,38454328,0.95,3.62,102501837,643233,5,61,1167
2024-05-05,Canada,4808851,38454328,1.19,90.56,102530112,781360,47,65,1283
2024-05-12,Canada,4810206,38454328,0.91,48.03,297214,647702,42,11,1355
2024-05-19,Canada,4811923,38454328,0.96,18.59,102629038,673537,25,19,1717
2024-05-26,Canada,4813393,38454328,0.83,64.08,102661468,127257,46,82,1470
2024-06-02,Canada,4814744,38454328,0.82,33.89,102719620,600962,26,76,1351
2024-06-09,Canada,4815368,38454328,1.03,11.23,238294,281247,2,24,624
2024-06-16,Canada,4815946,38454328,1.16,87.5,496537,308635,45,97,578
2024-06-23,Canada,4816499,38454328,0.86,90.55,102823877,534801,19,0,553
2024-06-30,Canada,4817104,38454328,0.92,18.62,102846213,627273,45,43,605
2024-07-07,Canada,4817704,38454328,0.93,10.75,102861651,623161,45,87,600
2024-07-14,Canada,4818223,38454328,0.94,5.86,277242,126785,13,14,519
2024-07-21,Canada,4818690,38454328,0.82,47.98,584546,24915,19,96,467
2024-07-28,Canada,4819017,38454328,1.09,56.8,811111,720942,15,59,327
